epoch,train_loss,train_eval_loss,val_loss,train_mae_all,train_rmse_all,train_mae_10s,train_rmse_10s,train_bias_10s,train_mae_30s,train_rmse_30s,train_bias_30s,train_mae_60s,train_rmse_60s,train_bias_60s,train_mae_120s,train_rmse_120s,train_bias_120s,train_mae_180s,train_rmse_180s,train_bias_180s,train_mae_300s,train_rmse_300s,train_bias_300s,val_mae_all,val_rmse_all,val_mae_10s,val_rmse_10s,val_bias_10s,val_mae_30s,val_rmse_30s,val_bias_30s,val_mae_60s,val_rmse_60s,val_bias_60s,val_mae_120s,val_rmse_120s,val_bias_120s,val_mae_180s,val_rmse_180s,val_bias_180s,val_mae_300s,val_rmse_300s,val_bias_300s
136,0.01551783595796071,0.010680012654658802,0.011570857905705148,0.1332540363073349,0.29749175906181335,0.04890618100762367,0.13048051297664642,-0.0011233676923438907,0.06723596900701523,0.17693950235843658,-0.005834644660353661,0.09741564840078354,0.2181493639945984,-0.016154197975993156,0.1570214480161667,0.3770030736923218,-0.025952698662877083,0.2036648839712143,0.4382796883583069,-0.038256317377090454,0.22528021037578583,0.3175937235355377,-0.05299653857946396,0.22101302444934845,0.38753077387809753,0.04986325651407242,0.06491576135158539,-0.0014947846066206694,0.07686209678649902,0.10646765679121017,-0.005059124901890755,0.13286596536636353,0.1932975798845291,-0.007863886654376984,0.25803661346435547,0.38741543889045715,-0.008061019703745842,0.3567041754722595,0.5377728343009949,-0.01084105670452118,0.4517461657524109,0.6394348740577698,-0.012723004445433617
137,0.015414837831058981,0.010482824399713531,0.01142646362616991,0.11809732019901276,0.2913653254508972,0.04875970631837845,0.13034369051456451,0.0008943781722337008,0.06422688812017441,0.17572081089019775,0.0011488053714856505,0.08751317113637924,0.21466335654258728,-0.007519042119383812,0.13649609684944153,0.36979660391807556,-0.010577129200100899,0.17283393442630768,0.4287746548652649,-0.006432437337934971,0.1987541913986206,0.3079247772693634,0.01212695799767971,0.20555642247200012,0.3874783515930176,0.049864400178194046,0.06515375524759293,0.0005505118751898408,0.07358869910240173,0.10571497678756714,0.002508046105504036,0.12043526768684387,0.18900571763515472,0.0024370227474719286,0.22998127341270447,0.3773464858531952,0.01081246417015791,0.3253733813762665,0.530373215675354,0.025781989097595215,0.4340955317020416,0.6526919603347778,0.05696902796626091
138,0.015306739922217484,0.010537496242443276,0.011530385449683914,0.12457829713821411,0.294114351272583,0.04903634637594223,0.13066470623016357,0.0012075253762304783,0.06581370532512665,0.17652550339698792,3.403862501727417e-05,0.0907381922006607,0.21635322272777557,-0.004709091503173113,0.14358209073543549,0.3719256520271301,-0.022700976580381393,0.18423034250736237,0.43138253688812256,-0.04098653793334961,0.21406906843185425,0.31552594900131226,-0.0929851308465004,0.20958225429058075,0.3831121325492859,0.05009470134973526,0.06517360359430313,0.001697047846391797,0.07642404735088348,0.10740039497613907,0.00333552248775959,0.12810683250427246,0.1934894621372223,0.008500928990542889,0.2423693984746933,0.3829999566078186,0.004180274438112974,0.3347324728965759,0.5295900702476501,-0.0016906221862882376,0.4257659912109375,0.6326723098754883,-0.038827937096357346
139,0.01545990880204146,0.010503396433491947,0.011714908760040998,0.12172767519950867,0.29423490166664124,0.048955027014017105,0.1304444670677185,0.0037293124478310347,0.06511090695858002,0.17597927153110504,0.002933394629508257,0.08938422054052353,0.21554602682590485,-0.0027301248628646135,0.1394357681274414,0.37130066752433777,-0.007126189768314362,0.17851100862026215,0.43251603841781616,-0.013792688027024269,0.20896920561790466,0.3163323700428009,-0.0330238901078701,0.20898288488388062,0.3855961263179779,0.05054710805416107,0.06590401381254196,0.004039783030748367,0.0763891413807869,0.10863105207681656,0.0058332933112978935,0.12690994143486023,0.19396238029003143,0.010043317452073097,0.2403506487607956,0.384108304977417,0.019768379628658295,0.33177605271339417,0.5312857031822205,0.0252310112118721,0.4279244840145111,0.6391690969467163,0.021060748025774956
140,0.015306436852161778,0.010484397772949334,0.011424166936194524,0.1164727583527565,0.2928890287876129,0.04873405396938324,0.130541130900383,0.004499219823628664,0.06458953022956848,0.17656296491622925,0.011996631510555744,0.08784953504800797,0.2160322666168213,0.016358811408281326,0.13308864831924438,0.3725396394729614,0.03339017555117607,0.16900651156902313,0.43155983090400696,0.035024821758270264,0.19556824862957,0.30787792801856995,0.026542820036411285,0.20634379982948303,0.38126254081726074,0.049929022789001465,0.06515975296497345,0.004692345857620239,0.07487767189741135,0.10716269910335541,0.014310392551124096,0.12502160668373108,0.19230148196220398,0.027700548991560936,0.23399798572063446,0.3766922354698181,0.057639069855213165,0.32540595531463623,0.5225167870521545,0.07137317210435867,0.4288305342197418,0.6360317468643188,0.07858790457248688
141,0.015348564021747205,0.010513045507686098,0.011356275742097447,0.11858292669057846,0.29404664039611816,0.04905029758810997,0.13050484657287598,0.003918957896530628,0.06501612812280655,0.17609290778636932,0.008965163491666317,0.08746355772018433,0.21460027992725372,0.0013936662580817938,0.13254082202911377,0.3711802065372467,0.0014971778728067875,0.16921591758728027,0.4312114119529724,-0.006254357285797596,0.20821082592010498,0.31775617599487305,-0.019277222454547882,0.20049771666526794,0.3759375512599945,0.05031680688261986,0.06561630964279175,0.00351673923432827,0.0745340883731842,0.10749658942222595,0.01005753967911005,0.12132332473993301,0.19079609215259552,0.010849704034626484,0.22557896375656128,0.37167274951934814,0.02281586267054081,0.3097603917121887,0.5100388526916504,0.02641225978732109,0.4214727282524109,0.6304203271865845,0.02880164608359337
142,0.015347893646392743,0.010515110562009185,0.011068627063650638,0.11906308680772781,0.29291653633117676,0.048757437616586685,0.13036708533763885,-0.00031185222906060517,0.06478746980428696,0.17583060264587402,-0.004090818110853434,0.08982446789741516,0.21576228737831116,-0.012925391085445881,0.13739155232906342,0.37166401743888855,-0.022321689873933792,0.17360228300094604,0.43123310804367065,-0.026642559096217155,0.20001529157161713,0.310224324464798,-0.00586427329108119,0.20017290115356445,0.3746854364871979,0.04981611296534538,0.06504731625318527,0.0002240342291770503,0.07334935665130615,0.10589969903230667,-0.0005540289566852152,0.1182849332690239,0.18590056896209717,0.0006559462053701282,0.2194730043411255,0.3599909245967865,0.005048688501119614,0.3071776330471039,0.5038725733757019,0.012787844985723495,0.43293634057044983,0.639413058757782,0.04769745096564293
143,0.015312982879204457,0.010492268593347107,0.01148038984198744,0.11702489107847214,0.29175516963005066,0.04888061434030533,0.13058750331401825,0.0038698511198163033,0.06502922624349594,0.17648203670978546,0.009601963683962822,0.088050976395607,0.21593698859214783,0.015070702880620956,0.13300085067749023,0.3724593222141266,0.02574106678366661,0.1691550761461258,0.4287988543510437,0.02696846053004265,0.19803260266780853,0.30545753240585327,0.019716667011380196,0.20535774528980255,0.3810446858406067,0.05005285516381264,0.06532954424619675,0.0036657487507909536,0.07571965456008911,0.10841215401887894,0.01132204569876194,0.1249268427491188,0.19429145753383636,0.026112843304872513,0.22823241353034973,0.37438610196113586,0.05065004155039787,0.3185846507549286,0.5165536403656006,0.06372256577014923,0.43463003635406494,0.6406304836273193,0.07158483564853668
144,0.01524266933595668,0.0105206892960939,0.011235893063712865,0.11994043737649918,0.29440537095069885,0.04886702820658684,0.13055890798568726,0.005935121327638626,0.06502044200897217,0.1766907125711441,0.01468250434845686,0.08937843143939972,0.21773819625377655,0.020684102550148964,0.13699117302894592,0.3740193247795105,0.0229005329310894,0.17550410330295563,0.4338768720626831,0.01793305203318596,0.20388147234916687,0.31021350622177124,-0.015407362952828407,0.20478148758411407,0.3741995394229889,0.04995495080947876,0.06526125967502594,0.005162225104868412,0.07496798038482666,0.10760815441608429,0.014466341584920883,0.12484133243560791,0.1902809888124466,0.027513766661286354,0.22933319211006165,0.3644584119319916,0.04019957408308983,0.31951892375946045,0.5064564943313599,0.04517890885472298,0.43007245659828186,0.6314888596534729,0.02632584422826767
145,0.01527026464756807,0.010412391600349928,0.01141662306811971,0.1168619766831398,0.2903018891811371,0.04872754588723183,0.13027355074882507,0.0008068880415521562,0.06383693963289261,0.17542552947998047,0.0030230816919356585,0.08636382967233658,0.2142072468996048,0.0026342642959207296,0.1331951916217804,0.3696044981479645,-2.4605415092082694e-05,0.17002272605895996,0.4283880889415741,0.002273174235597253,0.19902561604976654,0.30314546823501587,0.0038784698117524385,0.2071465402841568,0.3871399462223053,0.049770306795835495,0.06515137106180191,0.0010101280640810728,0.07321279495954514,0.10554750263690948,0.0050366404466331005,0.12051400542259216,0.18944528698921204,0.012747213244438171,0.2299223244190216,0.3773754835128784,0.020542612299323082,0.3259507715702057,0.5282890796661377,0.03208013251423836,0.4435091018676758,0.6530603170394897,0.046232257038354874
146,0.015347817917900712,0.010412751283371748,0.011373014412432289,0.11764706671237946,0.29090195894241333,0.04871775582432747,0.13036812841892242,0.0035824773367494345,0.06415287405252457,0.17560650408267975,0.005082729738205671,0.08705262839794159,0.21472635865211487,0.0061682905070483685,0.13431334495544434,0.37069645524024963,0.005152040161192417,0.17246113717556,0.4296238422393799,0.00027607951778918505,0.19918470084667206,0.30300211906433105,-0.012290025129914284,0.2067970633506775,0.3848913013935089,0.04985089600086212,0.06512309610843658,0.003907978069037199,0.07366711646318436,0.1063631996512413,0.007514095865190029,0.12139057368040085,0.189365953207016,0.017326291650533676,0.23016461730003357,0.37226247787475586,0.028639476746320724,0.3253936767578125,0.5243248343467712,0.03426549211144447,0.4403155446052551,0.651105523109436,0.03483942523598671
147,0.015304775866966007,0.010732866415244074,0.01141244248719886,0.13418151438236237,0.29836276173591614,0.049417924135923386,0.13077029585838318,0.0001088527133106254,0.0694204717874527,0.17782044410705566,-0.002538734581321478,0.09924723953008652,0.2199563980102539,-0.010332303121685982,0.16031049191951752,0.37888598442077637,-0.026577871292829514,0.2030249685049057,0.4395919144153595,-0.03409130498766899,0.2236679345369339,0.31658264994621277,-0.05749889090657234,0.2188325822353363,0.38251346349716187,0.05016245320439339,0.06510419398546219,0.0004622887645382434,0.07844989001750946,0.10726115852594376,-1.7717567970976233e-05,0.13303467631340027,0.19098694622516632,0.001081459573470056,0.2520713210105896,0.37352311611175537,-0.0026323033962398767,0.34978097677230835,0.5240114331245422,0.0004763788019772619,0.44949623942375183,0.6415389776229858,-0.008901229128241539
148,0.015353338709673403,0.010663228973163573,0.01192016871452021,0.12198655307292938,0.2992335557937622,0.04888662323355675,0.130780890583992,0.008627356961369514,0.06563731282949448,0.1774974912405014,0.02164595201611519,0.09056174755096436,0.2195006012916565,0.037758391350507736,0.13794247806072235,0.3780916929244995,0.06581481546163559,0.17872770130634308,0.4383060038089752,0.0784212127327919,0.21016345918178558,0.3246370553970337,0.08786626160144806,0.21618589758872986,0.39596888422966003,0.04994975030422211,0.0655127614736557,0.008368727751076221,0.07541195303201675,0.10911587625741959,0.022397296503186226,0.12886369228363037,0.1976388692855835,0.04577916860580444,0.2456403523683548,0.3911844491958618,0.08418849855661392,0.3436290919780731,0.5453741550445557,0.1062585711479187,0.453620582818985,0.6595685482025146,0.12925003468990326
149,0.015311734782084406,0.010605057797722478,0.01163184541898469,0.12104547023773193,0.2985728681087494,0.048960551619529724,0.13056983053684235,0.0051901210099458694,0.06523361802101135,0.1765870302915573,0.015324769541621208,0.0887017622590065,0.21686193346977234,0.025313949212431908,0.1371462047100067,0.376029372215271,0.04827322065830231,0.17506955564022064,0.4371587634086609,0.06219342350959778,0.21116116642951965,0.3272736668586731,0.07268741726875305,0.2094324380159378,0.38607001304626465,0.05035102739930153,0.06568252295255661,0.004813938867300749,0.0756501629948616,0.10916423797607422,0.016332490369677544,0.12511509656906128,0.19494059681892395,0.03482775017619133,0.23225480318069458,0.37544360756874084,0.07087821513414383,0.3247491121292114,0.5182852745056152,0.09628019481897354,0.4484744668006897,0.65611732006073,0.12238217145204544
150,0.015417980243498719,0.010568986849744893,0.011277132793717707,0.12325477600097656,0.2939138114452362,0.04863664135336876,0.13023704290390015,0.000279311032500118,0.06473859399557114,0.17551878094673157,-0.007284912746399641,0.08924655616283417,0.2151680290699005,-0.018562693148851395,0.14165346324443817,0.37110963463783264,-0.03867204859852791,0.18141037225723267,0.4319293200969696,-0.055160630494356155,0.21384313702583313,0.3161657154560089,-0.07635825872421265,0.20425961911678314,0.3773961663246155,0.0497937873005867,0.06513866037130356,3.671673539429321e-06,0.07419684529304504,0.10634869337081909,-0.005787140689790249,0.12173383682966232,0.1886875033378601,-0.008263091556727886,0.233663871884346,0.3736238181591034,-0.016594259068369865,0.3262339234352112,0.5184499621391296,-0.023354187607765198,0.4199354350566864,0.6285108923912048,-0.031072182580828667
151,0.01521515567375961,0.010400376657242548,0.011409407122603929,0.1157105565071106,0.2920335829257965,0.04867304116487503,0.1304934173822403,0.006059727165848017,0.06392788887023926,0.17585785686969757,0.011548835784196854,0.08563897758722305,0.21467183530330658,0.014398926869034767,0.13158784806728363,0.3710329830646515,0.02634972706437111,0.16732627153396606,0.4295634329319,0.03074660152196884,0.19710931181907654,0.3089871108531952,0.039921656250953674,0.20524027943611145,0.38434088230133057,0.0499158576130867,0.0652327761054039,0.005639697890728712,0.07413070648908615,0.10672766715288162,0.01228897925466299,0.12239685654640198,0.19079147279262543,0.02276649884879589,0.22862306237220764,0.3734002709388733,0.045279089361429214,0.3198264539241791,0.5211890935897827,0.05916859582066536,0.4365488588809967,0.6505336165428162,0.08168420195579529
152,0.015383700153389789,0.01049433005245288,0.011204424071668958,0.1261608898639679,0.29498618841171265,0.04863409698009491,0.13029812276363373,0.0012551654363051057,0.0650806576013565,0.1755765676498413,-0.005379238165915012,0.09148615598678589,0.2160767912864685,-0.019961602985858917,0.14590367674827576,0.37285754084587097,-0.041987743228673935,0.18845191597938538,0.4339403212070465,-0.05785292759537697,0.2174088954925537,0.3166707158088684,-0.0846012756228447,0.20657940208911896,0.37612447142601013,0.04989657178521156,0.06515554338693619,0.0021904546301811934,0.0748114213347435,0.10627851635217667,-0.0009268020512536168,0.12367141246795654,0.18804574012756348,-0.0048825060948729515,0.23322895169258118,0.3672116994857788,-0.012388580478727818,0.32764336466789246,0.5129590034484863,-0.01721583679318428,0.4302246868610382,0.6324118971824646,-0.031107665970921516
153,0.015317566687626212,0.010383414312697656,0.01114578933144609,0.11712221056222916,0.29514139890670776,0.048616740852594376,0.13030672073364258,0.0036548820789903402,0.06371327489614487,0.17527948319911957,0.005903942976146936,0.0857817679643631,0.21467286348342896,0.009664284996688366,0.13195614516735077,0.37095534801483154,0.022894008085131645,0.16878192126750946,0.4324052333831787,0.031962547451257706,0.20388339459896088,0.3229263126850128,0.03804846107959747,0.20255513489246368,0.3799061179161072,0.0496499240398407,0.06492286920547485,0.0031572456937283278,0.07268748432397842,0.10474184900522232,0.006251365412026644,0.11895563453435898,0.1863998919725418,0.016945380717515945,0.22352172434329987,0.36682960391044617,0.03923116996884346,0.3164720833301544,0.5158998370170593,0.0566345676779747,0.4340439736843109,0.6444567441940308,0.07484058290719986
154,0.01519070708260523,0.010433245465867014,0.011144348876162743,0.1180858388543129,0.29059910774230957,0.04899179935455322,0.13038229942321777,0.0042309570126235485,0.0655532106757164,0.17575407028198242,0.007795566692948341,0.08973803371191025,0.21555030345916748,0.010891146026551723,0.13709710538387299,0.37057429552078247,0.014119506813585758,0.1722337305545807,0.42812103033065796,0.007898985408246517,0.1949012130498886,0.3028584122657776,-0.018312538042664528,0.1952105164527893,0.3666642904281616,0.050337713211774826,0.06565853953361511,0.003858806798234582,0.07540465146303177,0.10791445523500443,0.009038010612130165,0.12171915918588638,0.1888905167579651,0.02083647809922695,0.21867378056049347,0.3583754301071167,0.036784522235393524,0.30465736985206604,0.49691662192344666,0.04190156236290932,0.4004705250263214,0.6161662936210632,0.0314582996070385
155,0.015281516272970084,0.010373950095628727,0.011348856137677407,0.1173032820224762,0.29033392667770386,0.04867740347981453,0.1303826868534088,0.001594295958057046,0.06414667516946793,0.17564335465431213,0.0008964702137745917,0.08688721805810928,0.21447807550430298,-0.003037308808416128,0.1342228353023529,0.37037280201911926,-0.0047348239459097385,0.17072343826293945,0.4283978044986725,-0.005873166956007481,0.19916203618049622,0.30201154947280884,-0.014352129772305489,0.20443196594715118,0.3792465329170227,0.0499831847846508,0.06527160853147507,0.002105700084939599,0.0743958130478859,0.1066490039229393,0.004224657546728849,0.1223858892917633,0.19024711847305298,0.010018535889685154,0.23010371625423431,0.3730599284172058,0.021761883050203323,0.3227703869342804,0.5201770067214966,0.03184882923960686,0.426952987909317,0.6335466504096985,0.03814738988876343
156,0.015230492236061469,0.0103517305209983,0.01134746785586079,0.1158161610364914,0.2901848554611206,0.04875902459025383,0.13026386499404907,0.002262783469632268,0.0638602077960968,0.1753738820552826,0.007223221939057112,0.0850820541381836,0.21410387754440308,0.0104123055934906,0.13061389327049255,0.3698386549949646,0.012689675204455853,0.16666534543037415,0.42707526683807373,0.0060765426605939865,0.19991648197174072,0.3041453957557678,0.006158875301480293,0.20376941561698914,0.3805576264858246,0.05013279616832733,0.0654420256614685,0.0015466875629499555,0.0747358649969101,0.10727177560329437,0.007496528327465057,0.12143687903881073,0.19005629420280457,0.01825549826025963,0.22330448031425476,0.3675064146518707,0.03078436851501465,0.31338924169540405,0.5117557048797607,0.03354349359869957,0.4396173655986786,0.6481345295906067,0.047690875828266144
157,0.015122649931041888,0.010418227946583453,0.0114343821866593,0.1231621578335762,0.29246270656585693,0.048773352056741714,0.13025858998298645,0.004943436942994595,0.06539846956729889,0.17555488646030426,0.010336741805076599,0.0899893119931221,0.2154151052236557,0.017453676089644432,0.1416129320859909,0.3710046112537384,0.017315374687314034,0.18266546726226807,0.43081748485565186,0.008780033327639103,0.21053330600261688,0.30946415662765503,-0.009417406283318996,0.20264588296413422,0.38253989815711975,0.05026109889149666,0.06565096974372864,0.005942086223512888,0.07408830523490906,0.10775221884250641,0.015072710812091827,0.11852660775184631,0.1897808164358139,0.032816238701343536,0.22208885848522186,0.36926335096359253,0.04646459221839905,0.3179165720939636,0.5193314552307129,0.04807533323764801,0.4329938292503357,0.6480915546417236,0.04212338849902153
158,0.015268006653384457,0.010540152127287409,0.011391135456506163,0.11903906613588333,0.2948288917541504,0.04871582239866257,0.1304008960723877,0.002612185897305608,0.06444539874792099,0.17566296458244324,0.004680915270000696,0.08739831298589706,0.21563521027565002,0.010669655166566372,0.13476140797138214,0.37248432636260986,0.01921479031443596,0.1745610535144806,0.43423399329185486,0.01674630306661129,0.20435240864753723,0.31603845953941345,0.007914320565760136,0.20722803473472595,0.37961316108703613,0.05011644586920738,0.06537752598524094,0.0023854810278862715,0.07570208609104156,0.10740599781274796,0.006179863587021828,0.12608103454113007,0.19134294986724854,0.020383909344673157,0.23423367738723755,0.37180382013320923,0.039611779153347015,0.32348722219467163,0.5152060985565186,0.046385783702135086,0.433747798204422,0.6391707062721252,0.05163563787937164
159,0.015160031949674618,0.01040692213797869,0.011307241443622237,0.11962692439556122,0.293386846780777,0.04850929230451584,0.1303580105304718,0.0022001464385539293,0.06401188671588898,0.1762816607952118,0.005822840612381697,0.08704435080289841,0.21644818782806396,0.004974426701664925,0.13602674007415771,0.3724769651889801,0.0009083050535991788,0.17492987215518951,0.4320269525051117,-0.006524902302771807,0.20723946392536163,0.3100811541080475,-0.055683162063360214,0.2067342847585678,0.38145139813423157,0.04968152940273285,0.06492086499929428,0.0023217119742184877,0.07426340132951736,0.1061156839132309,0.008271994069218636,0.12384787946939468,0.1898227483034134,0.016416745260357857,0.23376111686229706,0.3726731538772583,0.02391890622675419,0.32886210083961487,0.5229980945587158,0.026777271181344986,0.4299895763397217,0.6396177411079407,-0.007088982500135899
160,0.015304736153082142,0.010509633303063209,0.01115803507855162,0.12237304449081421,0.2922060787677765,0.0493304543197155,0.13035711646080017,0.006225588731467724,0.06609436869621277,0.1755560040473938,0.008976351469755173,0.09007769823074341,0.21482418477535248,0.014742672443389893,0.14066579937934875,0.370291143655777,0.0189614687114954,0.18093618750572205,0.43002310395240784,0.015146851539611816,0.20713378489017487,0.3103363513946533,0.0014736215816810727,0.19588711857795715,0.3698790371417999,0.05039778724312782,0.06582120060920715,0.00577335013076663,0.07409247010946274,0.10747848451137543,0.010139565914869308,0.11716581881046295,0.1872681975364685,0.024592239409685135,0.2147405594587326,0.3569401204586029,0.041030243039131165,0.30611279606819153,0.4998701214790344,0.048150282353162766,0.4128132164478302,0.6266044974327087,0.050323184579610825
161,0.015268082922980106,0.010680589205767522,0.011944941594265401,0.12804150581359863,0.2998439073562622,0.04876114800572395,0.1305256485939026,0.004590300843119621,0.06660812348127365,0.17730563879013062,0.01072988472878933,0.09383342415094376,0.21970614790916443,0.01638195849955082,0.1491345316171646,0.3797836899757385,0.021773556247353554,0.19277697801589966,0.44186487793922424,0.023455675691366196,0.21713483333587646,0.32126766443252563,0.013458725064992905,0.2252490073442459,0.39822831749916077,0.04998965188860893,0.06544769555330276,0.0047127678990364075,0.07746621966362,0.10880981385707855,0.013120054267346859,0.13483010232448578,0.1976531744003296,0.027673209086060524,0.25924402475357056,0.39047476649284363,0.04441342130303383,0.3647472858428955,0.550408661365509,0.056497495621442795,0.4652166962623596,0.6640067100524902,0.061972059309482574
162,0.015194632695706863,0.01043896989470254,0.01129528809300003,0.11663597077131271,0.2889147996902466,0.0486411452293396,0.13018648326396942,0.00036728009581565857,0.0645659863948822,0.1749933362007141,-0.00428399071097374,0.08814752846956253,0.21380873024463654,-0.011951273307204247,0.1354886144399643,0.3692425489425659,-0.017171334475278854,0.16981281340122223,0.42628398537635803,-0.01849433407187462,0.19315969944000244,0.29914402961730957,-0.01974705047905445,0.20030610263347626,0.37542107701301575,0.049849893897771835,0.06540236622095108,0.0001485863176640123,0.07400869578123093,0.107407346367836,-0.0027517948765307665,0.12085249274969101,0.18954353034496307,-0.0023466928396373987,0.2257547825574875,0.36851900815963745,0.0027876393869519234,0.3159972131252289,0.5138540863990784,0.012053077109158039,0.4153735637664795,0.6277363896369934,0.027024181559681892
