run_id,timestamp,temp,lstm_prediction_temp,mae,kp,ki,kd,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,start_temp,prediction_horizon
run_1777951165_52b81499,1777952000.991865,8.878865242004395,8.924808,0.04594230651855469,9.0,994.0,16.0,0.0,3.4887235164642334,-88.34832000732422,-98.65406036376952,-2.834094285964966,13.139836311340332,78.83424798567376,25.683574676513672,20
run_1777951165_52b81499,1777952002.9915953,8.74625015258789,8.775037,0.028786659240722656,9.0,994.0,16.0,0.0,3.339531183242798,-87.19843292236328,-97.18055725097656,-3.0311100482940674,13.013236045837402,76.4968917316437,25.683574676513672,20
run_1777951165_52b81499,1777952005.004885,8.56939697265625,8.621522,0.052124977111816406,9.0,994.0,16.0,0.0,3.140571355819702,-85.13504028320312,-95.21552276611328,-3.225456953048706,13.30593967437744,73.4345644749701,25.683574676513672,20
run_1777951165_52b81499,1777952006.9960704,8.48099136352539,8.489503,0.008511543273925781,9.0,994.0,16.0,0.0,3.0411148071289062,-84.8614273071289,-94.23323822021484,-3.4160501956939697,12.787858963012695,71.92721450819226,25.683574676513672,20
run_1777951165_52b81499,1777952009.0203907,8.348362922668457,8.341333,0.007029533386230469,9.0,994.0,16.0,0.0,2.8919076919555664,-83.68257141113281,-92.75959014892578,-3.603776454925537,12.680794715881348,69.69516348858542,25.683574676513672,20
run_1777951165_52b81499,1777952010.9902787,8.25996208190918,8.209073,0.050889015197753906,9.0,994.0,16.0,0.0,2.7924578189849854,-83.34447479248047,-91.77735137939452,-3.789426326751709,12.222305297851562,68.22697359457743,25.683574676513672,20
run_1777951165_52b81499,1777952012.9942749,7.994763374328613,8.072234,0.07747077941894531,9.0,994.0,16.0,0.0,2.4941089153289795,-79.51959228515625,-88.83070373535156,-3.9703309535980233,13.281442642211914,63.91624141150624,25.683574676513672,20
run_1777951165_52b81499,1777952015.0372992,7.906372547149658,7.9508348,0.04446220397949219,9.0,994.0,16.0,0.0,2.3946690559387207,-79.23109436035156,-87.84858703613281,-4.148075580596924,12.765569686889648,62.510726854321774,25.683574676513672,20
run_1777951165_52b81499,1777952016.991664,7.729557991027832,7.8067656,0.07720756530761719,9.0,994.0,16.0,0.0,2.195753335952759,-77.15538787841797,-85.88397979736328,-4.322858333587647,13.051448822021484,59.746066736662215,25.683574676513672,20
run_1777951165_52b81499,1777952019.2375104,7.597007751464844,7.670479,0.0734710693359375,9.0,994.0,16.0,0.0,2.04663348197937,-75.97264862060547,-84.41120147705078,-4.494180679321289,12.932729721069336,57.71452677581692,25.683574676513672,20
run_1777951165_52b81499,1777952021.008922,7.464449882507324,7.5248404,0.060390472412109375,9.0,994.0,16.0,0.0,1.8975062370300293,-74.78925323486328,-82.9383316040039,-4.662147998809815,12.811234474182127,55.718012048463606,25.683574676513672,20
run_1777951165_52b81499,1777952022.9971657,7.376034259796143,7.390806,0.01477193832397461,9.0,994.0,16.0,0.0,1.798038363456726,-74.44355773925781,-81.95594024658203,-4.828038692474365,12.340429306030272,54.40588140168643,25.683574676513672,20
run_1777951165_52b81499,1777952025.0370996,7.199294090270996,7.2368417,0.03754758834838867,9.0,994.0,16.0,0.0,1.5992058515548706,-72.32492065429688,-79.99215698242188,-4.990767478942871,12.658007621765137,51.82983539821089,25.683574676513672,20
run_1777951165_52b81499,1777952026.999913,7.110928535461426,7.0937424,0.01718616485595703,9.0,994.0,16.0,0.0,1.4997944831848145,-71.95965576171875,-79.01032257080078,-5.15072774887085,12.201391220092772,50.56530463643958,25.683574676513672,20
run_1777951165_52b81499,1777952028.9933724,6.93419075012207,6.9430146,0.008823871612548828,9.0,994.0,16.0,0.0,1.3009644746780396,-69.79966735839844,-77.04656982421875,-5.308121681213379,12.55502223968506,48.08300135907848,25.683574676513672,20
run_1777951165_52b81499,1777952031.8077178,6.757449150085449,6.793949,0.036499977111816406,9.0,261.0,44.0,0.0,1.1021301746368408,-47.36086654663086,-75.082763671875,-6.075838088989258,33.797733306884766,45.66311901599056,25.683574676513672,20
run_1777951165_52b81499,1777952033.9951246,6.66909646987915,6.6491113,0.019985198974609375,9.0,261.0,44.0,0.0,1.0027337074279783,-48.13009262084961,-74.10107421875,-6.646671772003174,32.61765670776367,44.47684772455455,25.683574676513672,20
run_1777951165_52b81499,1777952035.989119,6.580734252929688,6.5078764,0.07285785675048917,9.0,261.0,44.0,0.0,0.9033257961273192,-48.85622024536133,-73.11927032470703,-7.20697021484375,31.47002220153809,43.30606330768205,25.683574676513672,20
run_1777951165_52b81499,1777952037.9973154,6.448222637176514,6.3469467,0.10127592086791992,9.0,261.0,44.0,0.0,0.7542498707771301,-47.87389755249024,-71.64691925048828,-7.760500907897949,31.53352165222168,41.57957517859563,25.683574676513672,20
run_1777951165_52b81499,1777952039.9855096,6.271509647369385,6.209672,0.06183767318725586,9.0,261.0,44.0,0.0,0.5554481148719788,-45.3671989440918,-69.68344116210938,-8.30048942565918,32.616729736328125,39.33183325704727,25.683574676513672,20
run_1777951165_52b81499,1777952042.0084214,6.18317174911499,6.0592356,0.12393617630004883,9.0,261.0,44.0,0.0,0.4560683667659759,-45.98289489746094,-68.70191192626953,-8.829951286315918,31.548967361450195,38.23161287905373,25.683574676513672,20
run_1777951165_52b81499,1777952043.9913907,6.006490707397461,5.9114327,0.09505796432495117,9.0,261.0,44.0,0.0,0.257302463054657,-43.4561653137207,-66.73878479003906,-9.347379684448242,32.630001068115234,36.07793061805205,25.683574676513672,20
run_1777951165_52b81499,1777952045.9877334,5.962317943572998,5.760178,0.20213985443115234,9.0,261.0,44.0,0.0,0.2076079398393631,-45.56521224975586,-66.24797821044922,-9.856534004211426,30.53929901123047,35.549235260252544,25.683574676513672,20
run_1777951165_52b81499,1777952048.0021267,5.741509914398193,5.6263795,0.11513042449951172,9.0,261.0,44.0,0.0,-0.04080131649971,-41.44868087768555,-63.794551849365234,-10.351401329040527,32.6972770690918,32.96493609713275,25.683574676513672,20
run_1777951165_52b81499,1777952049.9945886,5.653160095214844,5.501176,0.15198421478271484,9.0,261.0,44.0,0.0,-0.1401947736740112,-42.02651596069336,-62.81288909912109,-10.835734367370604,31.62210273742676,31.9582190621295,25.683574676513672,20
run_1777951165_52b81499,1777952051.990269,5.476510524749756,5.38987,0.0866403579711914,9.0,261.0,44.0,0.0,-0.3389251828193664,-39.42446899414063,-60.8501205444336,-11.30954360961914,32.735191345214844,29.992167527694846,25.683574676513672,20
run_1777951165_52b81499,1777952053.9905353,5.476510524749756,5.2507715,0.2257390022277832,9.0,261.0,44.0,0.0,-0.3389251828193664,-43.01335144042969,-60.8501205444336,-11.775830268859863,29.612594604492188,29.992167527694846,25.683574676513672,20
run_1777951165_52b81499,1777952055.9987855,5.255739688873291,5.1191006,0.13663911819458008,9.0,261.0,44.0,0.0,-0.5872930288314819,-38.71098709106445,-58.39710998535156,-12.23158836364746,31.917709350585938,27.62279967719792,25.683574676513672,20
run_1777951165_52b81499,1777952057.991557,5.1674323081970215,4.9832306,0.18420171737670898,9.0,261.0,44.0,0.0,-0.6866382360458374,-39.17455673217773,-57.41591644287109,-12.674564361572266,30.915922164916992,26.7023566597984,25.683574676513672,20
run_1777951165_52b81499,1777952059.995391,4.990784645080566,4.8503814,0.14040327072143555,9.0,261.0,44.0,0.0,-0.8853675723075867,-36.404052734375,-55.453163146972656,-13.109272956848145,32.158382415771484,24.907931373571955,25.683574676513672,20
run_1777951165_52b81499,1777952062.0081997,4.990784645080566,4.7219496,0.26883506774902344,9.0,261.0,44.0,0.0,-0.8853675723075867,-39.89655303955078,-55.453163146972656,-13.534193992614746,29.090803146362305,24.907931373571955,25.683574676513672,20
run_1777951165_52b81499,1777952063.990569,4.858329772949219,4.6062217,0.252108097076416,9.0,261.0,44.0,0.0,-1.0343787670135498,-38.612422943115234,-53.981441497802734,-13.950103759765623,29.319122314453125,23.603368182724807,25.683574676513672,20
run_1777951165_52b81499,1777952065.9915075,4.725896835327148,4.483958,0.24193906784057617,9.0,261.0,44.0,0.0,-1.183365821838379,-37.28096771240234,-52.50996398925781,-14.356983184814451,29.58597755432129,22.33410089815516,25.683574676513672,20
run_1777951165_52b81499,1777952068.1186728,4.54927396774292,4.3696604,0.17961359024047852,9.0,261.0,44.0,0.0,-1.3820666074752808,-34.40663528442383,-50.5474853515625,-14.75183391571045,30.89268493652344,20.69589363358341,25.683574676513672,20
run_1777951165_52b81499,1777952069.9957385,4.461002826690674,4.2475905,0.21341228485107422,9.0,261.0,44.0,0.0,-1.4813719987869265,-34.71353530883789,-49.56669616699219,-15.134668350219728,29.98783302307129,19.900546219742186,25.683574676513672,20
run_1777951165_52b81499,1777952071.9889936,4.328573226928711,4.1028957,0.225677490234375,9.0,261.0,44.0,0.0,-1.6303555965423584,-33.35115051269531,-48.09526062011719,-15.509986877441406,30.25409889221192,18.73654618088404,25.683574676513672,20
run_1777951165_52b81499,1777952073.993723,4.284426689147949,3.9834607,0.3009660243988037,9.0,261.0,44.0,0.0,-1.6800205707550049,-35.09158706665039,-47.60474395751953,-15.876269340515137,28.38942146301269,18.35631205468325,25.683574676513672,20
run_1777951165_52b81499,1777952075.9921546,4.107860088348389,3.9062674,0.20159268379211426,9.0,261.0,44.0,0.0,-1.8786572217941284,-32.007694244384766,-45.64289093017578,-16.23579216003418,29.87098693847656,16.87451450544563,25.683574676513672,20
run_1777951165_52b81499,1777952077.993031,4.063732147216797,3.836784,0.22694826126098633,9.0,261.0,44.0,0.0,-1.9283020496368408,-33.673526763916016,-45.15258026123047,-16.58405113220215,28.06310272216797,16.51391896432324,25.683574676513672,20
run_1777951165_52b81499,1777952080.0059223,3.8871779441833496,3.747038,0.14014005661010742,9.0,261.0,44.0,0.0,-2.126924991607666,-30.540157318115234,-43.19086837768555,-16.924793243408203,29.575502395629883,15.110152369745492,25.683574676513672,20
run_1777951165_52b81499,1777952081.990158,3.843038320541382,3.6493888,0.1936495304107666,9.0,261.0,44.0,0.0,-2.176582098007202,-32.15859603881836,-42.70042419433594,-17.25424575805664,27.796072006225582,14.768943533149525,25.683574676513672,20
run_1777951165_52b81499,1777952083.9906657,3.622361421585083,3.531415,0.09094643592834473,9.0,261.0,44.0,0.0,-2.4248435497283936,-27.487281799316406,-40.24845886230469,-17.573183059692383,30.334362030029297,13.121502268587903,25.683574676513672,20
run_1777951165_52b81499,1777952085.9948242,3.5782253742218018,3.4194617,0.15876364707946777,9.0,261.0,44.0,0.0,-2.474496603012085,-29.15570068359375,-39.758060455322266,-17.88010597229004,28.482467651367188,12.803696828724751,25.683574676513672,20
run_1777951165_52b81499,1777952087.992818,3.401700973510742,3.287184,0.1145169734954834,9.0,261.0,44.0,0.0,-2.673086166381836,-26.02203750610352,-37.79668045043945,-18.17951202392578,29.954151153564453,11.571569513183931,25.683574676513672,20
run_1777951165_52b81499,1777952089.9954493,3.357583522796631,3.1558495,0.20173406600952148,9.0,261.0,44.0,0.0,-2.7227182388305664,-27.636035919189453,-37.30648422241211,-18.467628479003903,28.138080596923828,11.273367112555434,25.683574676513672,20
run_1777951165_52b81499,1777952091.9848273,3.181072950363159,3.0176897,0.16338324546813965,9.0,261.0,44.0,0.0,-2.921293020248413,-24.57076835632324,-35.34525680541992,-18.743728637695312,29.518217086791992,10.119225115532174,25.683574676513672,20
run_1777951165_52b81499,1777952093.991415,3.0928285121917725,2.9024932,0.19033527374267578,9.0,261.0,44.0,0.0,-3.0205681324005127,-24.59112930297852,-34.36476135253906,-19.01156997680664,28.78519821166992,9.565588205826373,25.683574676513672,20
run_1777951165_52b81499,1777952095.9905589,3.0045735836029053,2.7765982,0.22797536849975586,9.0,261.0,44.0,0.0,-3.119854688644409,-24.61256599426269,-33.384151458740234,-19.26889419555664,28.040477752685547,9.027462419284404,25.683574676513672,20
run_1777951165_52b81499,1777952097.988749,2.872209548950196,2.6543286,0.2178809642791757,9.0,261.0,44.0,0.0,-3.2687644958496094,-22.94392967224121,-31.91343879699707,-19.52021026611328,28.489717483520508,8.249587693080684,25.683574676513672,20
run_1777951165_52b81499,1777952099.9987717,2.7398366928100586,2.526934,0.21290278434753418,9.0,261.0,44.0,0.0,-3.4176836013793945,-21.24555969238281,-30.442630767822266,-19.762510299682617,28.95958137512207,7.506705103268359,25.683574676513672,20
run_1777951165_52b81499,1777952101.991881,2.6957290172576904,2.4207225,0.2750065326690674,9.0,261.0,44.0,0.0,-3.467304944992065,-22.708660125732425,-29.952543258666992,-19.99427032470703,27.238155364990234,7.266954934485113,25.683574676513672,20
run_1777951165_52b81499,1777952103.9909074,2.5633790493011475,2.3191917,0.2441873550415039,9.0,261.0,44.0,0.0,-3.616198778152466,-21.055946350097656,-28.481990814208984,-20.21476554870605,27.640810012817383,6.570912150396055,25.683574676513672,20
run_1777951165_52b81499,1777952105.986759,2.431035280227661,2.2151265,0.21590876579284668,9.0,261.0,44.0,0.0,-3.765084981918335,-19.312318801879883,-27.011505126953125,-20.428503036499023,28.12768745422364,5.909932533711583,25.683574676513672,20
run_1777951165_52b81499,1777952107.994848,2.386930227279663,2.1017597,0.2851705551147461,9.0,261.0,44.0,0.0,-3.8147032260894775,-20.70928192138672,-26.521448135375977,-20.632474899291992,26.44464111328125,5.697435909901344,25.683574676513672,20
run_1777951165_52b81499,1777952109.9977756,2.2104506492614746,1.9927481,0.21770250797271729,9.0,261.0,44.0,0.0,-4.013243198394775,-17.42003631591797,-24.56056404113769,-20.825183868408203,27.96571350097656,4.886092072820475,25.683574676513672,20
run_1777951165_52b81499,1777952111.9820118,2.166349411010742,1.8855988,0.2807506322860718,9.0,261.0,44.0,0.0,-4.062856674194336,-18.78290748596192,-24.07054901123047,-21.0103816986084,26.29802322387696,4.69306977058659,25.683574676513672,20
run_1777951165_52b81499,1777952113.9903774,1.989927768707276,1.7910777,0.1988500356674201,9.0,261.0,44.0,0.0,-4.261331081390381,-15.404337882995604,-22.11030960083008,-21.18656539916992,27.89253616333008,3.959812524672316,25.683574676513672,20
run_1777951165_52b81499,1777952117.0080614,1.901719093322754,1.6916972,0.21002185344696045,21.0,127.0,42.0,0.0,-4.360566139221191,-19.810312271118164,-9.055805206298828,-21.415170669555664,10.660663604736328,3.616535509908317,25.683574676513672,20
run_1777951165_52b81499,1777952118.991671,1.7693910598754885,1.6008998,0.1684912443161013,21.0,127.0,42.0,0.0,-4.509435176849365,-19.06932830810547,-8.425671577453613,-21.552812576293945,10.90915584564209,3.130744722767304,25.683574676513672,20
run_1777951165_52b81499,1777952120.9899237,1.7252821922302246,1.5045291,0.22075307369232178,21.0,127.0,42.0,0.0,-4.559057712554932,-19.609298706054688,-8.215629577636719,-21.68383979797364,10.290168762207031,2.9765986428267297,25.683574676513672,20
run_1777951165_52b81499,1777952122.9922967,1.5488848686218262,1.4162171,0.13266777992248535,21.0,127.0,42.0,0.0,-4.757504463195801,-18.22534942626953,-7.375642776489258,-21.80328750610352,10.953579902648926,2.399044336245652,25.683574676513672,20
run_1777951165_52b81499,1777952124.9918077,1.460690975189209,1.3174565,0.1432344913482666,21.0,127.0,42.0,0.0,-4.856722354888916,-18.12002944946289,-6.955671310424805,-21.91611862182617,10.751760482788086,2.1336181249992023,25.683574676513672,20
run_1777951165_52b81499,1777952126.9895313,1.3724846839904783,1.225535,0.14694964885711648,21.0,127.0,42.0,0.0,-4.955955028533936,-17.972919464111328,-6.535641193389893,-22.023666381835938,10.586386680603027,1.883714207788444,25.683574676513672,20
run_1777951165_52b81499,1777952128.9977262,1.3283824920654297,1.1302054,0.19817709922790527,21.0,127.0,42.0,0.0,-5.0055694580078125,-18.45245361328125,-6.32563066482544,-22.12494850158692,9.998126029968262,1.7646000452259614,25.683574676513672,20
run_1777951165_52b81499,1777952130.9927466,1.1519956588745115,1.0432725,0.1087231636047361,21.0,127.0,42.0,0.0,-5.204005241394043,-16.940662384033203,-5.48569393157959,-22.22060775756836,10.76563835144043,1.3270939980657204,25.683574676513672,20
run_1777951165_52b81499,1777952132.986103,1.1519956588745115,0.952789,0.19920665025711037,21.0,127.0,42.0,0.0,-5.204005241394043,-18.05398941040039,-5.48569393157959,-22.307004928588867,9.738709449768066,1.3270939980657204,25.683574676513672,20
run_1777951165_52b81499,1777952134.989867,0.9756040573120116,0.86485904,0.11074501276016224,21.0,127.0,42.0,0.0,-5.402445793151856,-16.535320281982422,-4.64573335647583,-22.38678550720215,10.497199058532717,0.951803276643659,25.683574676513672,20
run_1777951165_52b81499,1777952136.991099,0.9756040573120116,0.78168756,0.19391649961471547,21.0,127.0,42.0,0.0,-5.402445793151856,-17.60980224609375,-4.64573335647583,-22.45995140075684,9.495880126953123,0.951803276643659,25.683574676513672,20
run_1777951165_52b81499,1777952138.9843051,0.8433465957641602,0.69822055,0.14512604475021362,21.0,127.0,42.0,0.0,-5.551235198974609,-16.704343795776367,-4.015936374664307,-22.526830673217773,9.838424682617188,0.7112334805869978,25.683574676513672,20
run_1777951165_52b81499,1777952141.0056186,0.7551732063293457,0.6131043,0.14206892251968384,21.0,127.0,42.0,0.0,-5.650430202484131,-16.440040588378906,-3.5960628986358643,-22.586763381958008,9.742783546447754,0.5702865715577445,25.683574676513672,20
run_1777951165_52b81499,1777952142.993542,0.578819751739502,0.5353347,0.043485045433044434,21.0,127.0,42.0,0.0,-5.848827838897705,-14.861374855041504,-2.756284475326538,-22.63941764831543,10.534329414367676,0.3350323050037787,25.683574676513672,20
run_1777951165_52b81499,1777952144.995872,0.578819751739502,0.45814312,0.12067663669586182,21.0,127.0,42.0,0.0,-5.848827838897705,-15.909631729125977,-2.756284475326538,-22.68280982971192,9.529463768005373,0.3350323050037787,25.683574676513672,20
run_1777951165_52b81499,1777952146.989247,0.4024643898010254,0.37909937,0.023365020751953125,21.0,127.0,42.0,0.0,-6.047227382659912,-14.297381401062012,-1.9164972305297847,-22.72225952148437,10.34137725830078,0.1619775850579117,25.683574676513672,20
run_1777951165_52b81499,1777952148.991046,0.3583908081054687,0.30630255,0.05208826065063471,21.0,127.0,42.0,0.0,-6.096810340881348,-14.681204795837402,-1.7066229581832886,-22.750795364379883,9.776212692260742,0.1284439713344909,25.683574676513672,20
run_1777951165_52b81499,1777952150.9876342,0.2261614799499511,0.22953887,0.003377392888069236,21.0,127.0,42.0,0.0,-6.24556827545166,-13.756606101989746,-1.076959490776062,-22.771390914916992,10.091744422912598,0.0511490150131521,25.683574676513672,20
run_1777951165_52b81499,1777952152.9951315,0.182077407836914,0.15795408,0.024123325943946783,21.0,127.0,42.0,0.0,-6.295163154602051,-14.10324001312256,-0.8670353293418884,-22.78669548034668,9.550491333007812,0.0331521824446099,25.683574676513672,20
