run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp,lstm_prediction_temp,baseline_temp,prediction_horizon,prediction_error,abs_prediction_error,baseline_error,abs_baseline_error
band_1777456956_e561b7c6,1777457637.2420905,5.0,992.0,13.0,21.63982963562012,0.0,17.84480857849121,-100.0,-100.0,0.0,17.512283325195312,468.2822266586627,21.63982963562012,27.68528938293457,21.490643,23.105583,10,-0.14918708801269887,0.14918708801269887,1.465753555297848,1.465753555297848
band_1777456956_e561b7c6,1777457639.2374356,5.0,992.0,13.0,21.551025390625,0.0,17.744903564453125,-100.0,-100.0,0.0,16.928855895996094,464.4466953873634,21.551025390625,27.68528938293457,21.318604,22.927887,10,-0.232421875,0.232421875,1.376861572265625,1.376861572265625
band_1777456956_e561b7c6,1777457641.251794,5.0,992.0,13.0,21.329004287719727,0.0,17.49513053894043,-100.0,-100.0,0.0,18.07693099975586,454.9264239055665,21.329004287719727,27.68528938293457,21.130627,22.7946,10,-0.1983776092529297,0.1983776092529297,1.4655952453613281,1.4655952453613281
band_1777456956_e561b7c6,1777457643.2448812,5.0,992.0,13.0,21.240196228027344,0.0,17.395221710205078,-100.0,-100.0,0.0,17.439687728881836,451.145935805107,21.240196228027344,27.68528938293457,20.888699,22.616922,10,-0.3514976501464844,0.3514976501464844,1.3767261505126953,1.3767261505126953
band_1777456956_e561b7c6,1777457645.2407255,5.0,992.0,13.0,21.06261444091797,0.0,17.19544219970703,-100.0,-100.0,0.0,17.972814559936523,443.63372708676616,21.06261444091797,27.68528938293457,20.754286,22.528078,10,-0.30832862854003906,0.30832862854003906,1.465463638305664,1.465463638305664
band_1777456956_e561b7c6,1777457647.2389472,5.0,992.0,13.0,20.929414749145508,0.0,17.045591354370117,-100.0,-100.0,0.0,17.88890838623047,438.0404017417495,20.929414749145508,27.68528938293457,20.607697,22.35042,10,-0.3217182159423828,0.3217182159423828,1.4210052490234375,1.4210052490234375
band_1777456956_e561b7c6,1777457649.2359426,5.0,992.0,13.0,20.751853942871094,0.0,16.845834732055664,-100.0,-100.0,0.0,18.378925323486328,430.63944206625456,20.751853942871094,27.68528938293457,20.457352,22.21716,10,-0.29450225830078125,0.29450225830078125,1.4653053283691406,1.4653053283691406
band_1777456956_e561b7c6,1777457651.2463522,5.0,992.0,13.0,20.663061141967773,0.0,16.745943069458008,-100.0,-100.0,0.0,17.712692260742188,426.96209575669855,20.663061141967773,27.68528938293457,20.253365,22.039503,10,-0.4096965789794922,0.4096965789794922,1.3764419555664062,1.3764419555664062
band_1777456956_e561b7c6,1777457653.2670856,5.0,992.0,13.0,20.441104888916016,0.0,16.496244430541992,-100.0,-100.0,0.0,18.7521915435791,417.83876907966624,20.441104888916016,27.68528938293457,20.148893,21.950687,10,-0.29221153259277344,0.29221153259277344,1.50958251953125,1.50958251953125
band_1777456956_e561b7c6,1777457655.2421665,5.0,992.0,13.0,20.307950973510746,0.0,16.346445083618164,-100.0,-100.0,0.0,18.593379974365234,412.4128727425159,20.307950973510746,27.68528938293457,19.941525,21.728638,10,-0.36642646789551137,0.36642646789551137,1.4206867218017543,1.4206867218017543
band_1777456956_e561b7c6,1777457657.283526,5.0,992.0,13.0,20.13041305541992,0.0,16.146713256835938,-100.0,-100.0,0.0,19.01591110229492,405.2335297818208,20.13041305541992,27.68528938293457,19.80807,21.63983,10,-0.32234382629394176,0.32234382629394176,1.5094165802001989,1.5094165802001989
band_1777456956_e561b7c6,1777457659.2428834,5.0,992.0,13.0,19.99725341796875,0.0,15.996910095214844,-100.0,-100.0,0.0,18.832012176513672,399.89014426246285,19.99725341796875,27.68528938293457,19.824677,21.551025,10,-0.172576904296875,0.172576904296875,1.55377197265625,1.55377197265625
band_1777456956_e561b7c6,1777457661.246745,5.0,992.0,13.0,19.819747924804688,0.0,15.797216415405272,-100.0,-100.0,0.0,19.264408111572266,392.8224078027997,19.819747924804688,27.68528938293457,19.69325,21.329004,10,-0.1264972686767578,0.1264972686767578,1.509256362915039,1.509256362915039
band_1777456956_e561b7c6,1777457663.2406297,5.0,992.0,13.0,19.73098564147949,0.0,15.697358131408691,-100.0,-100.0,0.0,18.513334274291992,389.3117943842699,19.73098564147949,27.68528938293457,19.583467,21.240196,10,-0.14751815795898082,0.14751815795898082,1.5092105865478551,1.5092105865478551
band_1777456956_e561b7c6,1777457665.2487743,5.0,992.0,13.0,19.50910377502441,0.0,15.447741508483888,-100.0,-100.0,0.0,19.475536346435547,380.60513010467184,19.50910377502441,27.68528938293457,19.42294,21.062614,10,-0.08616447448730113,0.08616447448730113,1.5535106658935582,1.5535106658935582
band_1777456956_e561b7c6,1777457667.25288,5.0,992.0,13.0,19.42036437988281,0.0,15.347909927368164,-100.0,-100.0,0.0,18.726043701171875,377.15055264742114,19.42036437988281,27.68528938293457,19.267878,20.929415,10,-0.15248680114745738,0.15248680114745738,1.5090503692626989,1.5090503692626989
band_1777456956_e561b7c6,1777457669.2527976,5.0,992.0,13.0,19.198535919189453,0.0,15.098352432250977,-100.0,-100.0,0.0,19.700294494628903,368.5837814404076,19.198535919189453,27.68528938293457,19.066246,20.751854,10,-0.13228988647460938,0.13228988647460938,1.5533180236816406,1.5533180236816406
band_1777456956_e561b7c6,1777457671.2511065,5.0,992.0,13.0,19.10977554321289,0.0,14.998497009277344,-100.0,-100.0,0.0,18.929622650146484,365.18352131197753,19.10977554321289,27.68528938293457,18.974962,20.663061,10,-0.1348133087158203,0.1348133087158203,1.5532855987548828,1.5532855987548828
band_1777456956_e561b7c6,1777457673.262873,5.0,992.0,13.0,18.932308197021484,0.0,14.798848152160645,-100.0,-100.0,0.0,19.319215774536133,358.4322936670069,18.932308197021484,27.68528938293457,18.7784,20.441105,10,-0.15390777587890625,0.15390777587890625,1.5087966918945312,1.5087966918945312
band_1777456956_e561b7c6,1777457675.248893,5.0,992.0,13.0,18.843589782714844,0.0,14.699037551879885,-100.0,-100.0,0.0,18.584369659423828,355.08087589923525,18.843589782714844,27.68528938293457,18.579285,20.307951,10,-0.26430511474609375,0.26430511474609375,1.4643611907958984,1.4643611907958984
band_1777456956_e561b7c6,1777457677.2726853,5.0,992.0,13.0,18.621774673461918,0.0,14.449496269226074,-100.0,-100.0,0.0,19.53898811340332,346.7704919891876,18.621774673461918,27.68528938293457,18.362774,20.130413,10,-0.25900077819824574,0.25900077819824574,1.5086383819580043,1.5086383819580043
band_1777456956_e561b7c6,1777457679.2592692,5.0,992.0,13.0,18.53306198120117,0.0,14.349695205688477,-100.0,-100.0,0.0,18.783105850219727,343.4743863990443,18.53306198120117,27.68528938293457,18.20708,19.997253,10,-0.3259811401367152,0.3259811401367152,1.4641914367675817,1.4641914367675817
band_1777456956_e561b7c6,1777457681.2577696,5.0,992.0,13.0,18.31130027770996,0.0,14.100213050842283,-100.0,-100.0,0.0,19.718095779418945,335.3037178604609,18.31130027770996,27.68528938293457,18.03823,19.819748,10,-0.2730693817138672,0.2730693817138672,1.5084476470947266,1.5084476470947266
band_1777456956_e561b7c6,1777457683.248348,5.0,992.0,13.0,18.22256851196289,0.0,14.000389099121094,-100.0,-100.0,0.0,18.94536781311035,332.06200317318144,18.22256851196289,27.68528938293457,17.98787,19.730986,10,-0.23469924926757812,0.23469924926757812,1.5084171295166016,1.5084171295166016
band_1777456956_e561b7c6,1777457685.250842,5.0,992.0,13.0,18.000816345214844,0.0,13.750919342041016,-100.0,-100.0,0.0,19.864748001098636,324.0293890941539,18.000816345214844,27.68528938293457,17.825558,19.509104,10,-0.17525863647460938,0.17525863647460938,1.5082874298095703,1.5082874298095703
band_1777456956_e561b7c6,1777457687.2468855,5.0,992.0,13.0,17.91212272644043,0.0,13.651138305664062,-100.0,-100.0,0.0,19.077556610107425,320.84414056706373,17.91212272644043,27.68528938293457,17.727264,19.420364,10,-0.1848583221435547,0.1848583221435547,1.5082416534423828,1.5082416534423828
band_1777456956_e561b7c6,1777457689.2558713,5.0,992.0,13.0,17.690380096435547,0.0,13.401676177978516,-100.0,-100.0,0.0,19.984214782714844,312.9495479563629,17.690380096435547,27.68528938293457,17.517998,19.198536,10,-0.17238235473632812,0.17238235473632812,1.5081558227539062,1.5081558227539062
band_1777456956_e561b7c6,1777457691.2533057,5.0,992.0,13.0,17.55733299255371,0.0,13.251999855041504,-100.0,-100.0,0.0,19.73955535888672,308.25994181141505,17.55733299255371,27.68528938293457,17.395113,19.109776,10,-0.16222000122070312,0.16222000122070312,1.5524425506591797,1.5524425506591797
band_1777456956_e561b7c6,1777457693.2945724,5.0,992.0,13.0,17.379974365234375,0.0,13.052472114562988,-100.0,-100.0,0.0,20.07342338562012,302.063508936204,17.379974365234375,27.68528938293457,17.260342,18.932308,10,-0.11963272094726562,0.11963272094726562,1.5523338317871094,1.5523338317871094
band_1777456956_e561b7c6,1777457695.2498868,5.0,992.0,13.0,17.246944427490234,0.0,12.90281105041504,-100.0,-100.0,0.0,19.820039749145508,297.45709208493645,17.246944427490234,27.68528938293457,17.21872,18.84359,10,-0.028224945068359375,0.028224945068359375,1.5966453552246094,1.5966453552246094
band_1777456956_e561b7c6,1777457697.262149,5.0,992.0,13.0,17.069589614868164,0.0,12.703289031982422,-100.0,-100.0,0.0,20.14618682861328,291.3708896200151,17.069589614868164,27.68528938293457,17.045029,18.621775,10,-0.024560928344726562,0.024560928344726562,1.55218505859375,1.55218505859375
band_1777456956_e561b7c6,1777457699.2571838,5.0,992.0,13.0,16.93658447265625,0.0,12.553658485412598,-100.0,-100.0,0.0,19.885557174682617,286.8478935994208,16.93658447265625,27.68528938293457,16.92366,18.533062,10,-0.0129241943359375,0.0129241943359375,1.5964775085449219,1.5964775085449219
band_1777456956_e561b7c6,1777457701.260424,5.0,992.0,13.0,16.759252548217773,0.0,12.354159355163574,-100.0,-100.0,0.0,20.205154418945312,280.87254597494393,16.759252548217773,27.68528938293457,16.699385,18.3113,10,-0.05986785888671875,0.05986785888671875,1.5520477294921875,1.5520477294921875
band_1777456956_e561b7c6,1777457703.2560723,5.0,992.0,13.0,16.626277923583984,0.0,12.204562187194824,-100.0,-100.0,0.0,19.93851852416992,276.43311759225617,16.626277923583984,27.68528938293457,16.561264,18.222569,10,-0.06501388549804688,0.06501388549804688,1.5962905883789062,1.5962905883789062
band_1777456956_e561b7c6,1777457705.3183415,5.0,992.0,13.0,16.40460205078125,0.0,11.955178260803224,-100.0,-100.0,0.0,20.82955741882324,269.1109684444964,16.40460205078125,27.68528938293457,16.341846,18.000816,10,-0.06275558471679688,0.06275558471679688,1.5962142944335938,1.5962142944335938
band_1777456956_e561b7c6,1777457707.251702,5.0,992.0,13.0,16.315956115722656,0.0,11.855451583862305,-100.0,-100.0,0.0,19.94973373413086,266.21042397018755,16.315956115722656,27.68528938293457,16.21667,17.912123,10,-0.09928703308105469,0.09928703308105469,1.5961666107177734,1.5961666107177734
band_1777456956_e561b7c6,1777457709.2577674,5.0,992.0,13.0,16.138690948486328,0.0,11.65602684020996,-100.0,-100.0,0.0,20.262374877929688,260.45734553075454,16.138690948486328,27.68528938293457,16.00847,17.69038,10,-0.1302204132080078,0.1302204132080078,1.5516891479492188,1.5516891479492188
band_1777456956_e561b7c6,1777457711.2607396,5.0,992.0,13.0,16.005727767944336,0.0,11.506443977355955,-100.0,-100.0,0.0,19.99013328552246,256.1833213815444,16.005727767944336,27.68528938293457,15.814719,17.557333,10,-0.1910085678100586,0.1910085678100586,1.551605224609375,1.551605224609375
band_1777456956_e561b7c6,1777457713.256189,5.0,992.0,13.0,15.828421592712402,0.0,11.306974411010742,-100.0,-100.0,0.0,20.2994327545166,250.53893011664425,15.828421592712402,27.68528938293457,15.6122055,17.379974,10,-0.2162160873413086,0.2162160873413086,1.5515527725219727,1.5515527725219727
band_1777456956_e561b7c6,1777457715.2590168,5.0,992.0,13.0,15.695489883422852,0.0,11.157426834106444,-100.0,-100.0,0.0,20.023265838623047,246.34840268062908,15.695489883422852,27.68528938293457,15.46109,17.246944,10,-0.23439979553222656,0.23439979553222656,1.5514545440673828,1.5514545440673828
band_1777456956_e561b7c6,1777457717.2920673,5.0,992.0,13.0,15.518245697021484,0.0,10.958025932312012,-100.0,-100.0,0.0,20.32863998413086,240.81594951312584,15.518245697021484,27.68528938293457,15.295819,17.06959,10,-0.2224264144897461,0.2224264144897461,1.5513439178466797,1.5513439178466797
band_1777456956_e561b7c6,1777457719.2667196,5.0,992.0,13.0,15.385299682617188,0.0,10.80846118927002,-100.0,-100.0,0.0,20.04986572265625,236.70744632394053,15.385299682617188,27.68528938293457,15.163831,16.936584,10,-0.22146892547607422,0.22146892547607422,1.5512847900390625,1.5512847900390625
band_1777456956_e561b7c6,1777457721.2636623,5.0,992.0,13.0,15.208072662353516,0.0,10.609081268310549,-100.0,-100.0,0.0,20.37401580810547,231.28547410342435,15.208072662353516,27.68528938293457,15.002636,16.759253,10,-0.20543670654296875,0.20543670654296875,1.5511798858642578,1.5511798858642578
band_1777456956_e561b7c6,1777457723.2690246,5.0,992.0,13.0,15.075139045715332,0.0,10.459531784057615,-100.0,-100.0,0.0,20.09075927734375,227.25981724765097,15.075139045715332,27.68528938293457,14.864728,16.626278,10,-0.21041107177734375,0.21041107177734375,1.5511388778686523,1.5511388778686523
band_1777456956_e561b7c6,1777457725.2680588,5.0,992.0,13.0,14.853639602661133,0.0,10.210344314575195,-100.0,-100.0,0.0,20.986553192138672,220.6306094457432,14.853639602661133,27.68528938293457,14.626987,16.404602,10,-0.2266521453857422,0.2266521453857422,1.5509624481201172,1.5509624481201172
band_1777456956_e561b7c6,1777457727.2586226,5.0,992.0,13.0,14.764999389648438,0.0,10.110624313354492,-100.0,-100.0,0.0,20.091684341430664,218.00520697631876,14.764999389648438,27.68528938293457,14.48705,16.315956,10,-0.27794933319091797,0.27794933319091797,1.5509567260742188,1.5509567260742188
band_1777456956_e561b7c6,1777457729.2605834,5.0,992.0,13.0,14.54349422454834,0.0,9.861431121826172,-100.0,-100.0,0.0,20.98748207092285,211.5132242594709,14.54349422454834,27.68528938293457,14.353222,16.13869,10,-0.19027233123779297,0.19027233123779297,1.5951967239379883,1.5951967239379883
band_1777456956_e561b7c6,1777457731.2654035,5.0,992.0,13.0,14.454906463623049,0.0,9.761770248413086,-100.0,-100.0,0.0,20.09186744689941,208.9443208720913,14.454906463623049,27.68528938293457,14.240965,16.005728,10,-0.21394157409668146,0.21394157409668146,1.5508213043212873,1.5508213043212873
band_1777456956_e561b7c6,1777457733.2704566,5.0,992.0,13.0,14.233454704284668,0.0,9.512636184692385,-100.0,-100.0,0.0,20.953351974487305,202.59123281892332,14.233454704284668,27.68528938293457,14.086575,15.828422,10,-0.1468801498413086,0.1468801498413086,1.5949668884277344,1.5949668884277344
band_1777456956_e561b7c6,1777457735.267554,5.0,992.0,13.0,14.14484691619873,0.0,9.412952423095703,-100.0,-100.0,0.0,20.06124687194824,200.07669428269676,14.14484691619873,27.68528938293457,13.944997,15.69549,10,-0.19985008239746094,0.19985008239746094,1.550642967224121,1.550642967224121
band_1777456956_e561b7c6,1777457737.2786102,5.0,992.0,13.0,13.923418045043944,0.0,9.163846015930176,-100.0,-100.0,0.0,20.925365447998047,193.86157005705536,13.923418045043944,27.68528938293457,13.771037,15.518246,10,-0.15238094329833807,0.15238094329833807,1.5948276519775408,1.5948276519775408
band_1777456956_e561b7c6,1777457739.3120625,5.0,992.0,13.0,13.790572166442873,0.0,9.01439380645752,-100.0,-100.0,0.0,20.588417053222656,190.1798806778688,13.790572166442873,27.68528938293457,13.619919,15.3853,10,-0.17065334320068537,0.17065334320068537,1.5947275161743146,1.5947275161743146
band_1777456956_e561b7c6,1777457741.2687492,5.0,992.0,13.0,13.613385200500488,0.0,8.815058708190918,-100.0,-100.0,0.0,20.86071014404297,185.3242566172057,13.613385200500488,27.68528938293457,13.442715,15.208073,10,-0.1706705093383789,0.1706705093383789,1.5946874618530273,1.5946874618530273
band_1777456956_e561b7c6,1777457743.2708154,5.0,992.0,13.0,13.480552673339844,0.0,8.665621757507324,-100.0,-100.0,0.0,20.529762268066406,181.72530037869,13.480552673339844,27.68528938293457,13.291603,15.075139,10,-0.1889495849609375,0.1889495849609375,1.5945863723754883,1.5945863723754883
band_1777456956_e561b7c6,1777457745.2727306,5.0,992.0,13.0,13.259162902832031,0.0,8.416558265686035,-100.0,-100.0,0.0,21.382287979125977,175.80540088383714,13.259162902832031,27.68528938293457,13.055324,14.85364,10,-0.20383930206298828,0.20383930206298828,1.5944766998291016,1.5944766998291016
band_1777456956_e561b7c6,1777457747.2700832,5.0,992.0,13.0,13.17058277130127,0.0,8.316905975341797,-100.0,-100.0,0.0,20.471323013305664,173.46425053569783,13.17058277130127,27.68528938293457,12.908975,14.764999,10,-0.2616081237792969,0.2616081237792969,1.594416618347168,1.594416618347168
band_1777456956_e561b7c6,1777457749.268185,5.0,992.0,13.0,12.993492126464844,0.0,8.11767864227295,-100.0,-100.0,0.0,20.75355339050293,168.8308376405039,12.993492126464844,27.68528938293457,12.707754,14.543494,10,-0.2857379913330078,0.2857379913330078,1.550002098083496,1.550002098083496
band_1777456956_e561b7c6,1777457751.41904,5.0,992.0,13.0,12.904950141906738,0.0,8.01806926727295,-100.0,-100.0,0.0,19.90207862854004,166.53773816509874,12.904950141906738,27.68528938293457,12.591291,14.454906,10,-0.3136587142944336,0.3136587142944336,1.5499563217163086,1.5499563217163086
band_1777456956_e561b7c6,1777457753.289796,5.0,992.0,13.0,12.68357276916504,0.0,7.769019603729248,-100.0,-100.0,0.0,20.780731201171875,160.8730181907049,12.68357276916504,27.68528938293457,12.41094,14.233455,10,-0.2726325988769549,0.2726325988769549,1.5498819351196271,1.5498819351196271
band_1777456956_e561b7c6,1777457755.2787392,5.0,992.0,13.0,12.595041275024414,0.0,7.669421195983887,-100.0,-100.0,0.0,19.926528930664062,158.63506471956862,12.595041275024414,27.68528938293457,12.301783,14.144847,10,-0.2932586669921875,0.2932586669921875,1.5498056411743164,1.5498056411743164
band_1777456956_e561b7c6,1777457757.2697916,5.0,992.0,13.0,12.373730659484863,0.0,7.420446872711182,-100.0,-100.0,0.0,20.83559799194336,153.1092104334757,12.373730659484863,27.68528938293457,12.122974,13.923418,10,-0.25075626373291016,0.25075626373291016,1.549687385559082,1.549687385559082
band_1777456956_e561b7c6,1777457759.264136,5.0,992.0,13.0,12.285179138183594,0.0,7.320826053619385,-100.0,-100.0,0.0,19.97642135620117,150.9256264572614,12.285179138183594,27.68528938293457,11.955428,13.790572,10,-0.32975101470947266,0.32975101470947266,1.5053930282592773,1.5053930282592773
band_1777456956_e561b7c6,1777457761.2659512,5.0,992.0,13.0,12.063891410827637,0.0,7.071877479553223,-100.0,-100.0,0.0,20.84685516357422,145.53747597224083,12.063891410827637,27.68528938293457,11.77541,13.613385,10,-0.2884817123413086,0.2884817123413086,1.5494937896728516,1.5494937896728516
band_1777456956_e561b7c6,1777457763.2732654,5.0,992.0,13.0,11.975364685058594,0.0,6.972285270690918,-100.0,-100.0,0.0,19.986289978027344,143.4093593401485,11.975364685058594,27.68528938293457,11.63036,13.480553,10,-0.3450050354003906,0.3450050354003906,1.50518798828125,1.50518798828125
